from_center,to_center,resource_code,carrier_mode,qty_ea,onboard_date,arrival_date,inbound_date,event_date,lot
상해CN,태광KR,BA00021,SEA,500,2024-01-05,2024-01-20,,2024-01-25,LOT001
상해CN,태광KR,BA00022,SEA,400,2024-01-06,2024-01-21,,2024-01-26,LOT002
상해CN,AMZUS,BA00021,AIR,300,2024-01-07,2024-01-12,,2024-01-17,LOT003
상해CN,AMZUS,BA00022,AIR,250,2024-01-08,2024-01-13,,2024-01-18,LOT004
상해CN,AMZUS,BA00023,SEA,600,2024-01-10,2024-01-25,,2024-01-30,LOT005
태광KR,AMZUS,BA00021,AIR,200,2024-01-12,2024-01-15,2024-01-20,,LOT006
태광KR,AMZUS,BA00022,AIR,150,2024-01-13,2024-01-16,2024-01-21,,LOT007
생산,태광KR,BA00021,WIP,800,2024-01-08,,,2024-01-18,WIP001
생산,태광KR,BA00022,WIP,600,2024-01-09,,,2024-01-19,WIP002
생산,태광KR,BA00023,WIP,400,2024-01-10,,,2024-01-20,WIP003
상해CN,태광KR,BA00021,SEA,450,2024-01-15,2024-01-30,,2024-02-04,LOT008
상해CN,AMZUS,BA00022,AIR,350,2024-01-16,2024-01-21,,2024-01-26,LOT009
태광KR,AMZUS,BA00023,AIR,250,2024-01-18,2024-01-22,2024-01-27,,LOT010
