date,center,resource_code,resource_name,stock_qty
2024-01-01,태광KR,BA00021,제품A,1000
2024-01-01,태광KR,BA00022,제품B,800
2024-01-01,태광KR,BA00023,제품C,500
2024-01-01,AMZUS,BA00021,제품A,2000
2024-01-01,AMZUS,BA00022,제품B,1500
2024-01-01,AMZUS,BA00023,제품C,1200
2024-01-02,태광KR,BA00021,제품A,950
2024-01-02,태광KR,BA00022,제품B,780
2024-01-02,태광KR,BA00023,제품C,490
2024-01-02,AMZUS,BA00021,제품A,1980
2024-01-02,AMZUS,BA00022,제품B,1480
2024-01-02,AMZUS,BA00023,제품C,1190
2024-01-03,태광KR,BA00021,제품A,920
2024-01-03,태광KR,BA00022,제품B,760
2024-01-03,태광KR,BA00023,제품C,485
2024-01-03,AMZUS,BA00021,제품A,1950
2024-01-03,AMZUS,BA00022,제품B,1460
2024-01-03,AMZUS,BA00023,제품C,1180
2024-01-04,태광KR,BA00021,제품A,900
2024-01-04,태광KR,BA00022,제품B,740
2024-01-04,태광KR,BA00023,제품C,480
2024-01-04,AMZUS,BA00021,제품A,1920
2024-01-04,AMZUS,BA00022,제품B,1440
2024-01-04,AMZUS,BA00023,제품C,1170
2024-01-05,태광KR,BA00021,제품A,880
2024-01-05,태광KR,BA00022,제품B,720
2024-01-05,태광KR,BA00023,제품C,475
2024-01-05,AMZUS,BA00021,제품A,1890
2024-01-05,AMZUS,BA00022,제품B,1420
2024-01-05,AMZUS,BA00023,제품C,1160
