snapshot_date,resource_code,lot,태광KR,AMZUS,상해CN,unit_cost
2024-01-01,BA00021,LOT001,500,1000,2000,10000
2024-01-01,BA00021,LOT002,500,1000,1500,10000
2024-01-01,BA00022,LOT003,400,800,1200,12000
2024-01-01,BA00022,LOT004,400,700,1000,12000
2024-01-01,BA00023,LOT005,300,600,800,15000
2024-01-01,BA00023,LOT006,200,600,500,15000
2024-01-02,BA00021,LOT001,480,980,2000,10000
2024-01-02,BA00021,LOT002,470,1000,1500,10000
2024-01-02,BA00022,LOT003,390,780,1200,12000
2024-01-02,BA00022,LOT004,390,700,1000,12000
2024-01-02,BA00023,LOT005,295,590,800,15000
2024-01-02,BA00023,LOT006,195,600,500,15000
2024-01-03,BA00021,LOT001,460,960,2000,10000
2024-01-03,BA00021,LOT002,460,990,1500,10000
2024-01-03,BA00022,LOT003,380,760,1200,12000
2024-01-03,BA00022,LOT004,380,700,1000,12000
2024-01-03,BA00023,LOT005,290,585,800,15000
2024-01-03,BA00023,LOT006,195,595,500,15000
