date,center,resource_code,stock_qty
2024-01-04,AMZUS,SKU1,36
2024-01-05,AMZUS,SKU1,63
2024-01-06,AMZUS,SKU1,63
2024-01-07,AMZUS,SKU1,63
2024-01-08,AMZUS,SKU1,63
2024-01-09,AMZUS,SKU1,63
2024-01-10,AMZUS,SKU1,63
2024-01-11,AMZUS,SKU1,63
2024-01-12,AMZUS,SKU1,63
2024-01-13,AMZUS,SKU1,63
2024-01-14,AMZUS,SKU1,63
2024-01-15,AMZUS,SKU1,63
2024-01-16,AMZUS,SKU1,63
2024-01-04,AMZUS,SKU2,20
2024-01-05,AMZUS,SKU2,20
2024-01-06,AMZUS,SKU2,20
2024-01-07,AMZUS,SKU2,20
2024-01-08,AMZUS,SKU2,20
2024-01-09,AMZUS,SKU2,20
2024-01-10,AMZUS,SKU2,20
2024-01-11,AMZUS,SKU2,20
2024-01-12,AMZUS,SKU2,20
2024-01-13,AMZUS,SKU2,20
2024-01-14,AMZUS,SKU2,20
2024-01-15,AMZUS,SKU2,20
2024-01-16,AMZUS,SKU2,20
