date,center,resource_code,stock_qty
2024-01-02,BUSAN,SKU-1,75
2024-01-03,BUSAN,SKU-1,75
2024-01-04,BUSAN,SKU-1,105
2024-01-05,BUSAN,SKU-1,105
2024-01-06,BUSAN,SKU-1,105
2024-01-07,BUSAN,SKU-1,105
2024-01-08,BUSAN,SKU-1,105
2024-01-09,BUSAN,SKU-1,105
2024-01-10,BUSAN,SKU-1,105
2024-01-11,BUSAN,SKU-1,105
2024-01-12,BUSAN,SKU-1,105
2024-01-02,SEOUL,SKU-1,95
2024-01-03,SEOUL,SKU-1,95
2024-01-04,SEOUL,SKU-1,95
2024-01-05,SEOUL,SKU-1,95
2024-01-06,SEOUL,SKU-1,95
2024-01-07,SEOUL,SKU-1,95
2024-01-08,SEOUL,SKU-1,95
2024-01-09,SEOUL,SKU-1,95
2024-01-10,SEOUL,SKU-1,95
2024-01-11,SEOUL,SKU-1,95
2024-01-12,SEOUL,SKU-1,95
