date,center,resource_code,stock_qty
2024-01-01,BUSAN,SKU-1,80
2024-01-02,BUSAN,SKU-1,75
2024-01-03,BUSAN,SKU-1,75
2024-01-04,BUSAN,SKU-1,105
2024-01-05,BUSAN,SKU-1,105
2024-01-06,BUSAN,SKU-1,105
2024-01-07,BUSAN,SKU-1,105
2024-01-01,SEOUL,SKU-1,100
2024-01-02,SEOUL,SKU-1,95
2024-01-03,SEOUL,SKU-1,95
2024-01-04,SEOUL,SKU-1,95
2024-01-05,SEOUL,SKU-1,95
2024-01-06,SEOUL,SKU-1,95
2024-01-07,SEOUL,SKU-1,95
2024-01-01,In-Transit,SKU-1,70
2024-01-02,In-Transit,SKU-1,40
2024-01-03,In-Transit,SKU-1,40
2024-01-04,In-Transit,SKU-1,40
2024-01-05,In-Transit,SKU-1,40
2024-01-06,In-Transit,SKU-1,40
2024-01-07,In-Transit,SKU-1,40
