date,center,resource_code,stock_qty
2024-01-01,AMZUS,SKU1,40
2024-01-02,AMZUS,SKU1,38
2024-01-03,AMZUS,SKU1,37
2024-01-04,AMZUS,SKU1,36
2024-01-05,AMZUS,SKU1,63
2024-01-06,AMZUS,SKU1,63
2024-01-07,AMZUS,SKU1,63
2024-01-08,AMZUS,SKU1,63
2024-01-09,AMZUS,SKU1,63
2024-01-10,AMZUS,SKU1,63
2024-01-01,AMZUS,SKU2,24
2024-01-02,AMZUS,SKU2,23
2024-01-03,AMZUS,SKU2,21
2024-01-04,AMZUS,SKU2,20
2024-01-05,AMZUS,SKU2,20
2024-01-06,AMZUS,SKU2,20
2024-01-07,AMZUS,SKU2,20
2024-01-08,AMZUS,SKU2,20
2024-01-09,AMZUS,SKU2,20
2024-01-10,AMZUS,SKU2,20
2024-01-01,C1,SKU1,100
2024-01-02,C1,SKU1,95
2024-01-03,C1,SKU1,90
2024-01-04,C1,SKU1,85
2024-01-05,C1,SKU1,85
2024-01-06,C1,SKU1,85
2024-01-07,C1,SKU1,85
2024-01-08,C1,SKU1,85
2024-01-09,C1,SKU1,110
2024-01-10,C1,SKU1,110
2024-01-01,C1,SKU2,58
2024-01-02,C1,SKU2,56
2024-01-03,C1,SKU2,53
2024-01-04,C1,SKU2,50
2024-01-05,C1,SKU2,50
2024-01-06,C1,SKU2,50
2024-01-07,C1,SKU2,55
2024-01-08,C1,SKU2,55
2024-01-09,C1,SKU2,55
2024-01-10,C1,SKU2,55
2024-01-01,In-Transit,SKU1,0
2024-01-02,In-Transit,SKU1,0
2024-01-03,In-Transit,SKU1,15
2024-01-04,In-Transit,SKU1,15
2024-01-05,In-Transit,SKU1,0
2024-01-06,In-Transit,SKU1,25
2024-01-07,In-Transit,SKU1,25
2024-01-08,In-Transit,SKU1,25
2024-01-09,In-Transit,SKU1,0
2024-01-10,In-Transit,SKU1,0
2024-01-01,In-Transit,SKU2,18
2024-01-02,In-Transit,SKU2,18
2024-01-03,In-Transit,SKU2,18
2024-01-04,In-Transit,SKU2,18
2024-01-05,In-Transit,SKU2,18
2024-01-06,In-Transit,SKU2,18
2024-01-07,In-Transit,SKU2,18
2024-01-08,In-Transit,SKU2,18
2024-01-09,In-Transit,SKU2,18
2024-01-10,In-Transit,SKU2,18
2024-01-01,WIP,SKU2,5
2024-01-02,WIP,SKU2,5
2024-01-03,WIP,SKU2,5
2024-01-04,WIP,SKU2,5
2024-01-05,WIP,SKU2,5
2024-01-06,WIP,SKU2,5
2024-01-07,WIP,SKU2,0
2024-01-08,WIP,SKU2,0
2024-01-09,WIP,SKU2,0
2024-01-10,WIP,SKU2,0
