center,date,resource_code,stock_qty
AMZUS,2024-12-11,BA00021,0
AMZUS,2024-12-11,BA00022,0
In-Transit,2024-12-11,BA00021,0
In-Transit,2024-12-11,BA00022,0
WIP,2024-12-11,BA00021,0
태광KR,2024-12-11,BA00021,0
AMZUS,2024-12-12,BA00021,0
AMZUS,2024-12-12,BA00022,0
In-Transit,2024-12-12,BA00021,0
In-Transit,2024-12-12,BA00022,0
WIP,2024-12-12,BA00021,0
태광KR,2024-12-12,BA00021,0
AMZUS,2024-12-13,BA00021,0
AMZUS,2024-12-13,BA00022,0
In-Transit,2024-12-13,BA00021,0
In-Transit,2024-12-13,BA00022,0
WIP,2024-12-13,BA00021,0
태광KR,2024-12-13,BA00021,0
AMZUS,2024-12-14,BA00021,0
AMZUS,2024-12-14,BA00022,0
In-Transit,2024-12-14,BA00021,0
In-Transit,2024-12-14,BA00022,0
WIP,2024-12-14,BA00021,0
태광KR,2024-12-14,BA00021,0
AMZUS,2024-12-15,BA00021,0
AMZUS,2024-12-15,BA00022,0
In-Transit,2024-12-15,BA00021,0
In-Transit,2024-12-15,BA00022,0
WIP,2024-12-15,BA00021,0
태광KR,2024-12-15,BA00021,0
AMZUS,2024-12-16,BA00021,0
AMZUS,2024-12-16,BA00022,0
In-Transit,2024-12-16,BA00021,0
In-Transit,2024-12-16,BA00022,0
WIP,2024-12-16,BA00021,0
태광KR,2024-12-16,BA00021,0
AMZUS,2024-12-17,BA00021,0
AMZUS,2024-12-17,BA00022,0
In-Transit,2024-12-17,BA00021,0
In-Transit,2024-12-17,BA00022,0
WIP,2024-12-17,BA00021,0
태광KR,2024-12-17,BA00021,0
AMZUS,2024-12-18,BA00021,0
AMZUS,2024-12-18,BA00022,0
In-Transit,2024-12-18,BA00021,0
In-Transit,2024-12-18,BA00022,0
WIP,2024-12-18,BA00021,0
태광KR,2024-12-18,BA00021,0
AMZUS,2024-12-19,BA00021,0
AMZUS,2024-12-19,BA00022,0
In-Transit,2024-12-19,BA00021,0
In-Transit,2024-12-19,BA00022,0
WIP,2024-12-19,BA00021,0
태광KR,2024-12-19,BA00021,0
AMZUS,2024-12-20,BA00021,300
AMZUS,2024-12-20,BA00022,200
In-Transit,2024-12-20,BA00021,0
In-Transit,2024-12-20,BA00022,0
WIP,2024-12-20,BA00021,0
태광KR,2024-12-20,BA00021,500
AMZUS,2024-12-21,BA00021,300
AMZUS,2024-12-21,BA00022,200
In-Transit,2024-12-21,BA00021,0
In-Transit,2024-12-21,BA00022,0
WIP,2024-12-21,BA00021,0
태광KR,2024-12-21,BA00021,500
AMZUS,2024-12-22,BA00021,300
AMZUS,2024-12-22,BA00022,200
In-Transit,2024-12-22,BA00021,100
In-Transit,2024-12-22,BA00022,0
WIP,2024-12-22,BA00021,0
